condition,condition_label,obs_ablation,seed,checkpoint_step,checkpoint_path,learning_gain,final_knowledge,success_rate,adaptation_accuracy,mean_episode_reward
A_full_emotion,A: Full Emotion,full_emotion,42,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s42/dqn_10000_steps.zip,0.6740208324077973,0.7761890831010557,0.502,0.9902326720455624,2.8074810181969374
A_full_emotion,A: Full Emotion,full_emotion,42,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s42/dqn_20000_steps.zip,0.3963198871442055,0.5843734711375279,0.108,0.5163066084003103,3.3455301570147475
A_full_emotion,A: Full Emotion,full_emotion,42,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s42/dqn_30000_steps.zip,0.1322106221394034,0.4042671395615975,0.004,0.01996,3.067320401691431
A_full_emotion,A: Full Emotion,full_emotion,42,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s42/dqn_40000_steps.zip,0.4782343345732903,0.6400180256578589,0.212,0.5656778848619011,3.4740382001602983
A_full_emotion,A: Full Emotion,full_emotion,42,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s42/dqn_50000_steps.zip,0.6675896840519984,0.7711177656690071,0.478,0.8592218133106196,2.813780781579686
A_full_emotion,A: Full Emotion,full_emotion,0,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s0/dqn_10000_steps.zip,0.2810026311075254,0.5068674160013055,0.01,0.2586,2.8695396919393144
A_full_emotion,A: Full Emotion,full_emotion,0,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s0/dqn_20000_steps.zip,0.4243987890222804,0.605634558318069,0.08,0.4838730434782609,3.1640262479883305
A_full_emotion,A: Full Emotion,full_emotion,0,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s0/dqn_30000_steps.zip,0.39358798461844,0.5841458976428728,0.066,0.473050081300813,3.1376110287919254
A_full_emotion,A: Full Emotion,full_emotion,0,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s0/dqn_40000_steps.zip,0.697782102007648,0.792595042217766,0.594,0.972909937308749,2.509610180892646
A_full_emotion,A: Full Emotion,full_emotion,0,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s0/dqn_50000_steps.zip,0.6958940244235119,0.791463448383295,0.584,0.9939946969711686,2.649323324941155
A_full_emotion,A: Full Emotion,full_emotion,1,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s1/dqn_10000_steps.zip,0.237000663829848,0.478882650671474,0.004,0.09692,3.2402098870330067
A_full_emotion,A: Full Emotion,full_emotion,1,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s1/dqn_20000_steps.zip,0.4532107092101897,0.6245813891012003,0.116,0.4891687032679193,3.633578819623823
A_full_emotion,A: Full Emotion,full_emotion,1,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s1/dqn_30000_steps.zip,0.1366068623984548,0.4089417240570434,0.002,0.02724,2.925959941752025
A_full_emotion,A: Full Emotion,full_emotion,1,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s1/dqn_40000_steps.zip,0.2088382626114939,0.4574288419697304,0.006,0.17192,2.888720643482978
A_full_emotion,A: Full Emotion,full_emotion,1,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s1/dqn_50000_steps.zip,0.2996703896930255,0.5167004062068986,0.034,0.3069130434782608,3.1896801853421226
A_full_emotion,A: Full Emotion,full_emotion,7,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s7/dqn_10000_steps.zip,0.2880204290617061,0.5107507417178627,0.036,0.0360994671201814,3.149101840414197
A_full_emotion,A: Full Emotion,full_emotion,7,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s7/dqn_20000_steps.zip,0.4241475823405018,0.6078755173686632,0.06,0.3927087209302325,2.5174482326256875
A_full_emotion,A: Full Emotion,full_emotion,7,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s7/dqn_30000_steps.zip,0.2947658152029463,0.5160861789791868,0.026,0.198895,2.997125085811859
A_full_emotion,A: Full Emotion,full_emotion,7,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s7/dqn_40000_steps.zip,0.2668092061775931,0.4969150503383074,0.018,0.3246699999999999,2.624222334119905
A_full_emotion,A: Full Emotion,full_emotion,7,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s7/dqn_50000_steps.zip,0.6053957572935577,0.7292099121435458,0.414,0.7187360671616198,2.767943686181905
A_full_emotion,A: Full Emotion,full_emotion,13,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s13/dqn_10000_steps.zip,0.6691967087827679,0.7722847818423765,0.512,0.9425411916223052,2.870543512000015
A_full_emotion,A: Full Emotion,full_emotion,13,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s13/dqn_20000_steps.zip,0.2950766334748835,0.5172754515193474,0.024,0.23864,2.865679639547565
A_full_emotion,A: Full Emotion,full_emotion,13,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s13/dqn_30000_steps.zip,0.3307599073801397,0.5431131419558135,0.034,0.4266399999999999,3.3816358003495957
A_full_emotion,A: Full Emotion,full_emotion,13,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s13/dqn_40000_steps.zip,0.5413596179358422,0.6860243539472178,0.28,0.6476903085459814,3.3347414822796235
A_full_emotion,A: Full Emotion,full_emotion,13,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s13/dqn_50000_steps.zip,0.3672398735752968,0.5677195293580011,0.054,0.28792,3.1915997234436992
A_full_emotion,A: Full Emotion,full_emotion,21,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s21/dqn_10000_steps.zip,0.6414691734300882,0.7521490605494378,0.466,0.8524132606568698,3.1403364322746214
A_full_emotion,A: Full Emotion,full_emotion,21,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s21/dqn_20000_steps.zip,0.3022350358665566,0.5185219334532436,0.038,0.1459505555555555,3.0607097127989777
