model,seed,checkpoint_step,checkpoint_path,learning_gain,final_knowledge,success_rate,adaptation_accuracy,mean_episode_reward
baseline_thesis,8888,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s8888/dqn_10000_steps.zip,0.3878426108724791,0.575075943789179,0.08,0.3512754332408264,3.191361701687666
baseline_thesis,8888,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s8888/dqn_20000_steps.zip,0.49514238569491514,0.6514039883655097,0.176,0.6473053045987326,3.4510127451859325
baseline_thesis,8888,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s8888/dqn_30000_steps.zip,0.3265879356332516,0.5313908728541593,0.04,0.08752000000000001,3.0907927922124974
baseline_thesis,8888,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s8888/dqn_40000_steps.zip,0.41205310119865146,0.5939433454907955,0.076,0.3275060317460317,2.755028599241121
baseline_thesis,8888,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s8888/dqn_50000_steps.zip,0.5919836497151512,0.716670175261536,0.352,0.7971344511231166,2.945287293322449
baseline_thesis,9999,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s9999/dqn_10000_steps.zip,0.5134261016227356,0.6638233769481057,0.204,0.6964584536901954,3.4703563816325986
baseline_thesis,9999,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s9999/dqn_20000_steps.zip,0.24657000706647264,0.4829011797622263,0.012,0.21832000000000001,3.307788058375465
baseline_thesis,9999,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s9999/dqn_30000_steps.zip,0.38829888258145007,0.5747194243766183,0.084,0.4309228349720942,3.314391798803249
baseline_thesis,9999,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s9999/dqn_40000_steps.zip,0.442546867499496,0.6110427603625458,0.12,0.42133853781828934,2.84272920627394
baseline_thesis,9999,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s9999/dqn_50000_steps.zip,0.2538552165621888,0.4840549710014016,0.016,0.07905787234042554,3.2484598219268723
