gain_id,metric,a1,a2,mean_a1,mean_a2,t,p_raw,cohens_d,p_holm
G4,learning_gain,ERT,Random,0.2514,0.3855,-46.1738,0.0,-20.6495,0.0
G4,final_knowledge,ERT,Random,0.4831,0.5726,-43.8028,0.0,-19.5892,0.0
G4,success_rate,ERT,Random,0.0275,0.0729,-15.0463,0.0,-6.7289,0.0
G4,dropout_rate,ERT,Random,0.0,0.0,,,0.0,1.0
G4,adaptation_accuracy,ERT,Random,0.2548,0.2872,-23.6028,0.0,-10.5555,0.0
G4,emotional_wellbeing,ERT,Random,0.409,0.3687,56.0827,0.0,25.0809,0.0
G4,mean_episode_reward,ERT,Random,3.0454,2.6977,38.0732,0.0,17.0269,0.0
G4,learning_gain,DQN,ERT,0.4652,0.2514,3.4879,0.006827,1.5599,0.095581
G4,final_knowledge,DQN,ERT,0.6277,0.4831,3.3961,0.007895,1.5188,0.094743
G4,success_rate,DQN,ERT,0.2418,0.0275,2.8988,0.017609,1.2964,0.176094
G4,dropout_rate,DQN,ERT,0.0,0.0,,,0.0,1.0
G4,adaptation_accuracy,DQN,ERT,0.5601,0.2548,2.9582,0.016001,1.323,0.176014
G4,emotional_wellbeing,DQN,ERT,0.3855,0.409,-3.435,0.007355,-1.5362,0.095615
G4,mean_episode_reward,DQN,ERT,2.9721,3.0454,-0.9998,0.343317,-0.4471,1.0
G4,learning_gain,DQN,Random,0.4652,0.3855,1.3007,0.225626,0.5817,1.0
G4,final_knowledge,DQN,Random,0.6277,0.5726,1.2951,0.227436,0.5792,1.0
G4,success_rate,DQN,Random,0.2418,0.0729,2.2841,0.048178,1.0215,0.337246
G4,dropout_rate,DQN,Random,0.0,0.0,,,0.0,1.0
G4,adaptation_accuracy,DQN,Random,0.5601,0.2872,2.6438,0.026743,1.1824,0.240684
G4,emotional_wellbeing,DQN,Random,0.3855,0.3687,2.4439,0.036792,1.0929,0.294332
G4,mean_episode_reward,DQN,Random,2.9721,2.6977,3.7277,0.004525,1.6671,0.06788
