gain_id,ratio_label,metric,a1,a2,mean_a1,mean_a2,std_a1,std_a2,t,p_raw,cohens_d,p_holm
G0,1:1,learning_gain,ERT,Random,0.5293,0.5238,0.0103,0.0085,1.0063,0.338829,0.581,1.0
G0,1:1,final_knowledge,ERT,Random,0.6747,0.6706,0.0073,0.0057,1.0923,0.301742,0.6306,1.0
G0,1:1,success_rate,ERT,Random,0.2803,0.2597,0.0136,0.0205,2.0589,0.070727,1.1887,1.0
G0,1:1,dropout_rate,ERT,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G0,1:1,adaptation_accuracy,ERT,Random,0.3962,0.2867,0.0033,0.0037,54.5806,0.0,31.5121,0.0
G0,1:1,emotional_wellbeing,ERT,Random,0.4056,0.3762,0.002,0.0017,27.653,0.0,15.9654,0.0
G0,1:1,mean_episode_reward,ERT,Random,3.2921,2.9356,0.0239,0.028,23.6888,0.0,13.6767,0.0
G0,1:1,learning_gain,DQN,ERT,0.4311,0.5293,0.1791,0.0103,-1.341,0.237256,-0.7742,1.0
G0,1:1,final_knowledge,DQN,ERT,0.6093,0.6747,0.1229,0.0073,-1.3017,0.249386,-0.7515,1.0
G0,1:1,success_rate,DQN,ERT,0.1913,0.2803,0.1878,0.0136,-1.1575,0.298833,-0.6683,1.0
G0,1:1,dropout_rate,DQN,ERT,0.0,0.0,0.0,0.0,,,0.0,1.0
G0,1:1,adaptation_accuracy,DQN,ERT,0.264,0.3962,0.1553,0.0033,-2.0847,0.091464,-1.2036,1.0
G0,1:1,emotional_wellbeing,DQN,ERT,0.4021,0.4056,0.0214,0.002,-0.3976,0.707042,-0.2296,1.0
G0,1:1,mean_episode_reward,DQN,ERT,3.1754,3.2921,0.2767,0.0239,-1.0297,0.349683,-0.5945,1.0
G0,1:1,learning_gain,DQN,Random,0.4311,0.5238,0.1791,0.0085,-1.2666,0.260861,-0.7313,1.0
G0,1:1,final_knowledge,DQN,Random,0.6093,0.6706,0.1229,0.0057,-1.2207,0.276391,-0.7048,1.0
G0,1:1,success_rate,DQN,Random,0.1913,0.2597,0.1878,0.0205,-0.8858,0.415389,-0.5114,1.0
G0,1:1,dropout_rate,DQN,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G0,1:1,adaptation_accuracy,DQN,Random,0.264,0.2867,0.1553,0.0037,-0.359,0.734244,-0.2073,1.0
G0,1:1,emotional_wellbeing,DQN,Random,0.4021,0.3762,0.0214,0.0017,2.9515,0.031338,1.7041,0.564092
G0,1:1,mean_episode_reward,DQN,Random,3.1754,2.9356,0.2767,0.028,2.1118,0.0873,1.2193,1.0
G1,2:1,learning_gain,ERT,Random,0.4648,0.4465,0.0104,0.0087,3.289,0.008503,1.8989,0.127552
G1,2:1,final_knowledge,ERT,Random,0.6308,0.6185,0.0065,0.0058,3.4356,0.006502,1.9836,0.104032
G1,2:1,success_rate,ERT,Random,0.1787,0.1383,0.0085,0.0111,7.0689,4.9e-05,4.0812,0.00088
G1,2:1,dropout_rate,ERT,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G1,2:1,adaptation_accuracy,ERT,Random,0.3834,0.2867,0.0038,0.0037,44.8364,0.0,25.8863,0.0
G1,2:1,emotional_wellbeing,ERT,Random,0.4034,0.3739,0.002,0.0034,18.4398,0.0,10.6462,1e-06
G1,2:1,mean_episode_reward,ERT,Random,3.199,2.8252,0.0192,0.0462,18.2938,1e-06,10.562,1.1e-05
G1,2:1,learning_gain,DQN,ERT,0.543,0.4648,0.1084,0.0104,1.759,0.137828,1.0156,0.964799
G1,2:1,final_knowledge,DQN,ERT,0.6852,0.6308,0.0749,0.0065,1.7733,0.135479,1.0238,1.0
G1,2:1,success_rate,DQN,ERT,0.314,0.1787,0.177,0.0085,1.8711,0.119972,1.0803,1.0
G1,2:1,dropout_rate,DQN,ERT,0.0,0.0,0.0,0.0,,,0.0,1.0
G1,2:1,adaptation_accuracy,DQN,ERT,0.5698,0.3834,0.2697,0.0038,1.6928,0.151257,0.9773,0.907542
G1,2:1,emotional_wellbeing,DQN,ERT,0.402,0.4034,0.019,0.002,-0.1803,0.863863,-0.1041,1.0
G1,2:1,mean_episode_reward,DQN,ERT,3.2872,3.199,0.2427,0.0192,0.8875,0.414993,0.5124,1.0
G1,2:1,learning_gain,DQN,Random,0.543,0.4465,0.1084,0.0087,2.1731,0.081119,1.2547,0.811191
G1,2:1,final_knowledge,DQN,Random,0.6852,0.6185,0.0749,0.0058,2.1756,0.080914,1.2561,0.890054
G1,2:1,success_rate,DQN,Random,0.314,0.1383,0.177,0.0111,2.4268,0.059225,1.4011,0.710706
G1,2:1,dropout_rate,DQN,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G1,2:1,adaptation_accuracy,DQN,Random,0.5698,0.2867,0.2697,0.0037,2.5705,0.049985,1.4841,0.649802
G1,2:1,emotional_wellbeing,DQN,Random,0.402,0.3739,0.019,0.0034,3.5773,0.014333,2.0654,0.200664
G1,2:1,mean_episode_reward,DQN,Random,3.2872,2.8252,0.2427,0.0462,4.5809,0.004996,2.6448,0.084936
G2,3.3:1,learning_gain,ERT,Random,0.4382,0.4159,0.0122,0.0079,3.7559,0.004898,2.1685,0.078363
G2,3.3:1,final_knowledge,ERT,Random,0.6131,0.5974,0.0081,0.0054,3.9497,0.003569,2.2804,0.060673
G2,3.3:1,success_rate,ERT,Random,0.1417,0.1123,0.0085,0.0064,6.7493,7.3e-05,3.8967,0.001315
G2,3.3:1,dropout_rate,ERT,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G2,3.3:1,adaptation_accuracy,ERT,Random,0.3775,0.2873,0.0033,0.0033,47.3488,0.0,27.3368,0.0
G2,3.3:1,emotional_wellbeing,ERT,Random,0.4025,0.3711,0.0023,0.0026,22.62,0.0,13.0597,0.0
G2,3.3:1,mean_episode_reward,ERT,Random,3.1605,2.7571,0.0234,0.0347,23.6331,0.0,13.6446,0.0
G2,3.3:1,learning_gain,DQN,ERT,0.3716,0.4382,0.1556,0.0122,-1.0443,0.34364,-0.6029,1.0
G2,3.3:1,final_knowledge,DQN,ERT,0.5681,0.6131,0.1056,0.0081,-1.0416,0.344779,-0.6014,1.0
G2,3.3:1,success_rate,DQN,ERT,0.1173,0.1417,0.1535,0.0085,-0.3878,0.714053,-0.2239,1.0
G2,3.3:1,dropout_rate,DQN,ERT,0.0,0.0,0.0,0.0,,,0.0,1.0
G2,3.3:1,adaptation_accuracy,DQN,ERT,0.3026,0.3775,0.238,0.0033,-0.7701,0.476032,-0.4446,1.0
G2,3.3:1,emotional_wellbeing,DQN,ERT,0.3908,0.4025,0.0318,0.0023,-0.9049,0.406617,-0.5224,1.0
G2,3.3:1,mean_episode_reward,DQN,ERT,2.9706,3.1605,0.3819,0.0234,-1.2161,0.277835,-0.7021,1.0
G2,3.3:1,learning_gain,DQN,Random,0.3716,0.4159,0.1556,0.0079,-0.6962,0.517163,-0.402,1.0
G2,3.3:1,final_knowledge,DQN,Random,0.5681,0.5974,0.1056,0.0054,-0.68,0.526547,-0.3926,1.0
G2,3.3:1,success_rate,DQN,Random,0.1173,0.1123,0.1535,0.0064,0.0797,0.939533,0.046,1.0
G2,3.3:1,dropout_rate,DQN,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G2,3.3:1,adaptation_accuracy,DQN,Random,0.3026,0.2873,0.238,0.0033,0.1577,0.880853,0.0911,1.0
G2,3.3:1,emotional_wellbeing,DQN,Random,0.3908,0.3711,0.0318,0.0026,1.5131,0.189948,0.8736,1.0
G2,3.3:1,mean_episode_reward,DQN,Random,2.9706,2.7571,0.3819,0.0347,1.3639,0.229892,0.7875,1.0
G3,5:1,learning_gain,ERT,Random,0.4241,0.3987,0.0111,0.0071,4.7363,0.001245,2.7345,0.019924
G3,5:1,final_knowledge,ERT,Random,0.6035,0.5858,0.0074,0.0046,4.9431,0.000993,2.8539,0.016889
G3,5:1,success_rate,ERT,Random,0.1247,0.096,0.0077,0.0101,5.5329,0.000323,3.1944,0.005806
G3,5:1,dropout_rate,ERT,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G3,5:1,adaptation_accuracy,ERT,Random,0.375,0.2876,0.003,0.0034,47.5827,0.0,27.4719,0.0
G3,5:1,emotional_wellbeing,ERT,Random,0.4021,0.3707,0.0023,0.0031,19.7842,0.0,11.4224,0.0
G3,5:1,mean_episode_reward,ERT,Random,3.14,2.7353,0.0259,0.0423,19.9763,0.0,11.5333,1e-06
G3,5:1,learning_gain,DQN,ERT,0.4923,0.4241,0.1664,0.0111,1.0022,0.361855,0.5786,1.0
G3,5:1,final_knowledge,DQN,ERT,0.6511,0.6035,0.1129,0.0074,1.0303,0.349708,0.5949,1.0
G3,5:1,success_rate,DQN,ERT,0.251,0.1247,0.2359,0.0077,1.3112,0.246663,0.757,1.0
G3,5:1,dropout_rate,DQN,ERT,0.0,0.0,0.0,0.0,,,0.0,1.0
G3,5:1,adaptation_accuracy,DQN,ERT,0.5685,0.375,0.2931,0.003,1.6165,0.1669,0.9333,1.0
G3,5:1,emotional_wellbeing,DQN,ERT,0.4017,0.4021,0.0248,0.0023,-0.04,0.969636,-0.0231,1.0
G3,5:1,mean_episode_reward,DQN,ERT,3.1909,3.14,0.2913,0.0259,0.4266,0.687137,0.2463,1.0
G3,5:1,learning_gain,DQN,Random,0.4923,0.3987,0.1664,0.0071,1.377,0.226781,0.795,1.0
G3,5:1,final_knowledge,DQN,Random,0.6511,0.5858,0.1129,0.0046,1.4144,0.21619,0.8166,1.0
G3,5:1,success_rate,DQN,Random,0.251,0.096,0.2359,0.0101,1.6081,0.168514,0.9284,1.0
G3,5:1,dropout_rate,DQN,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G3,5:1,adaptation_accuracy,DQN,Random,0.5685,0.2876,0.2931,0.0034,2.3475,0.065751,1.3553,0.854757
G3,5:1,emotional_wellbeing,DQN,Random,0.4017,0.3707,0.0248,0.0031,3.0361,0.02773,1.7529,0.388217
G3,5:1,mean_episode_reward,DQN,Random,3.1909,2.7353,0.2913,0.0423,3.7907,0.011804,2.1885,0.177063
G4,10:1,learning_gain,ERT,Random,0.4108,0.3825,0.0112,0.0085,4.9208,0.000748,2.841,0.011963
G4,10:1,final_knowledge,ERT,Random,0.5943,0.5748,0.0073,0.0055,5.2075,0.000504,3.0066,0.008566
G4,10:1,success_rate,ERT,Random,0.1157,0.0817,0.0075,0.0098,6.7257,7.1e-05,3.8831,0.001283
G4,10:1,dropout_rate,ERT,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G4,10:1,adaptation_accuracy,ERT,Random,0.3732,0.288,0.004,0.003,41.8341,0.0,24.1529,0.0
