gain_id,ratio_label,metric,a1,a2,mean_a1,mean_a2,std_a1,std_a2,t,p_raw,cohens_d,p_holm
G4,10:1,learning_gain,ERT,Random,0.4108,0.3825,0.0112,0.0085,4.9208,0.000748,2.841,0.011963
G4,10:1,final_knowledge,ERT,Random,0.5943,0.5748,0.0073,0.0055,5.2075,0.000504,3.0066,0.008566
G4,10:1,success_rate,ERT,Random,0.1157,0.0817,0.0075,0.0098,6.7257,7.1e-05,3.8831,0.001283
G4,10:1,dropout_rate,ERT,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G4,10:1,adaptation_accuracy,ERT,Random,0.3732,0.288,0.004,0.003,41.8341,0.0,24.1529,0.0
G4,10:1,emotional_wellbeing,ERT,Random,0.4018,0.3696,0.0023,0.0029,21.1199,0.0,12.1936,0.0
G4,10:1,mean_episode_reward,ERT,Random,3.1242,2.7049,0.0206,0.0403,22.6878,0.0,13.0988,1e-06
G4,10:1,learning_gain,DQN,ERT,0.4362,0.4108,0.1994,0.0112,0.3122,0.767437,0.1802,1.0
G4,10:1,final_knowledge,DQN,ERT,0.6123,0.5943,0.1367,0.0073,0.3228,0.759871,0.1863,1.0
G4,10:1,success_rate,DQN,ERT,0.1997,0.1157,0.2285,0.0075,0.9001,0.409228,0.5197,1.0
G4,10:1,dropout_rate,DQN,ERT,0.0,0.0,0.0,0.0,,,0.0,1.0
G4,10:1,adaptation_accuracy,DQN,ERT,0.5455,0.3732,0.3214,0.004,1.3128,0.246255,0.7579,1.0
G4,10:1,emotional_wellbeing,DQN,ERT,0.3887,0.4018,0.0208,0.0023,-1.5292,0.185386,-0.8829,1.0
G4,10:1,mean_episode_reward,DQN,ERT,2.9853,3.1242,0.1476,0.0206,-2.2822,0.069372,-1.3176,0.97121
G4,10:1,learning_gain,DQN,Random,0.4362,0.3825,0.1994,0.0085,0.6594,0.538713,0.3807,1.0
G4,10:1,final_knowledge,DQN,Random,0.6123,0.5748,0.1367,0.0055,0.6719,0.53132,0.3879,1.0
G4,10:1,success_rate,DQN,Random,0.1997,0.0817,0.2285,0.0098,1.264,0.261768,0.7298,1.0
G4,10:1,dropout_rate,DQN,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G4,10:1,adaptation_accuracy,DQN,Random,0.5455,0.288,0.3214,0.003,1.9625,0.106934,1.1331,1.0
G4,10:1,emotional_wellbeing,DQN,Random,0.3887,0.3696,0.0208,0.0029,2.2254,0.074552,1.2848,0.969178
G4,10:1,mean_episode_reward,DQN,Random,2.9853,2.7049,0.1476,0.0403,4.4891,0.004624,2.5918,0.069353
