configuration,configuration_label,population_mode,seed,train_timesteps,eval_episodes,use_checkpoints,selection,val_learning_gain,gain_ratio,elapsed_seconds,wk,we,wf,wb,wc,learning_gain,final_knowledge,success_rate,adaptation_accuracy,mean_episode_reward,dropout_rate,action_entropy,actions_used_above_1_percent,actions_used_above_5_percent,dominant_action_pct,top2_actions_pct,dominance_detected,freq_hint,freq_scaffold,freq_encouragement,freq_simplify_problem,freq_harder_problem,freq_break,freq_explanation,freq_no_action
A_thesis_baseline,A: Thesis Baseline,mixed,42,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_A_thesis_baseline_s42/dqn_40000_steps.zip,0.6007057120863264,10:1,26.0,0.5,0.2,0.15,0.1,0.05,0.628384489338574,0.7428757025685155,0.446,0.8689195502745759,3.288423271277439,0.0,1.1399490071228682,5,3,0.4544379663228279,0.869083051331186,False,0.0,0.414645,0.05655,0.044685,0.454438,0.003506,0.0,0.026175
A_thesis_baseline,A: Thesis Baseline,mixed,7,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_A_thesis_baseline_s7/dqn_40000_steps.zip,0.6498830527563392,10:1,25.1,0.5,0.2,0.15,0.1,0.05,0.6507746674561099,0.7618685927563401,0.488,0.7462957415056812,3.1260045512983043,0.0,1.1178463834027874,5,4,0.575826774864413,0.8475716674142642,False,0.0,0.271745,0.053623,0.076051,0.575827,4.1e-05,0.020715,0.001998
A_thesis_baseline,A: Thesis Baseline,mixed,13,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_A_thesis_baseline_s13/dqn_10000_steps.zip,0.68617599712621,10:1,25.0,0.5,0.2,0.15,0.1,0.05,0.680042027552117,0.7803784719037676,0.528,0.7883435321062693,2.9787756373891794,0.0,0.5820894815327745,3,2,0.7980757370173924,0.9755355454134288,True,0.00037,0.17746,0.023642,0.0,0.798076,0.000247,0.0,0.000206
A_thesis_baseline,A: Thesis Baseline,mixed,21,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_A_thesis_baseline_s21/dqn_10000_steps.zip,0.6165048901497481,10:1,25.0,0.5,0.2,0.15,0.1,0.05,0.6536223680689135,0.7610872668771292,0.486,0.9027332702257804,3.3524934192721267,0.0,0.9472840393871602,3,3,0.4804147465437788,0.9005513495720869,False,0.099284,0.480415,0.000165,0.0,0.420137,0.0,0.0,0.0
A_thesis_baseline,A: Thesis Baseline,mixed,99,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_A_thesis_baseline_s99/dqn_50000_steps.zip,0.6280412982622292,10:1,25.4,0.5,0.2,0.15,0.1,0.05,0.6255201291904744,0.741652717164825,0.438,0.8337102754681758,3.381746866603078,0.0,1.172124993348969,5,3,0.5002458613342075,0.8317898705130307,False,0.0,0.500246,0.0,0.044665,0.331544,0.024873,0.098631,4.1e-05
A_thesis_baseline,A: Thesis Baseline,mixed,314,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_A_thesis_baseline_s314/dqn_40000_steps.zip,0.4676432953884881,10:1,25.3,0.5,0.2,0.15,0.1,0.05,0.4252263611717876,0.596912802266943,0.162,0.2130921629875109,3.1755202848266566,0.0,1.6097749328449793,7,5,0.3022181146025878,0.535803262878727,False,0.302218,0.056056,0.223379,0.016957,0.15571,0.0,0.233585,0.012095
B_reward_only,B: Reward Only,mixed,42,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_B_reward_only_s42/dqn_10000_steps.zip,0.5585008393737261,10:1,25.3,0.35,0.2,0.15,0.15,0.15,0.5888624856980658,0.7134852567843532,0.394,0.6997798102718873,2.340323854739355,0.0,1.292370167254179,4,4,0.4964469890770293,0.6978113452714501,False,0.0,0.496447,0.098997,0.007999,0.201364,0.0,0.186503,0.00869
B_reward_only,B: Reward Only,mixed,7,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_B_reward_only_s7/dqn_20000_steps.zip,0.5067220156029433,10:1,25.0,0.35,0.2,0.15,0.15,0.15,0.5231782678896901,0.6717549790663295,0.238,0.5082092423768825,2.355143942102015,0.0,1.512747886069731,6,5,0.3768581759742868,0.6214945761349939,False,0.014665,0.376858,0.176858,0.0,0.131338,0.000964,0.244636,0.054681
B_reward_only,B: Reward Only,mixed,13,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_B_reward_only_s13/dqn_40000_steps.zip,0.5991230866838878,10:1,25.0,0.35,0.2,0.15,0.15,0.15,0.5901226879870604,0.7162528061060021,0.41,0.6880725056908362,1.596065668569935,0.0,1.4063450979576644,5,4,0.4880826486618401,0.6850239973968926,False,0.0,0.196941,0.008826,0.134996,0.488083,0.125193,0.037135,0.008826
B_reward_only,B: Reward Only,mixed,21,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_B_reward_only_s21/dqn_10000_steps.zip,0.5603881246810921,10:1,24.9,0.35,0.2,0.15,0.15,0.15,0.5994048277052118,0.7209047367384516,0.4,0.5889250960599863,2.2778959562315717,0.0,1.4205130330886455,5,4,0.3644301843879457,0.6017382828364877,False,0.151572,0.36443,0.022947,0.0,0.223215,0.0,0.237308,0.000528
