model,seed,checkpoint_step,checkpoint_path,learning_gain,final_knowledge,success_rate,adaptation_accuracy,mean_episode_reward
C_knowledge_only_strict,42,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s42/dqn_10000_steps.zip,0.6933433699299173,0.7880102474748042,0.576,0.9979565217391305,0.6282563919064672
C_knowledge_only_strict,42,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s42/dqn_20000_steps.zip,0.6360112889909064,0.7512684888752501,0.368,0.7272458560445998,0.5109379982598615
C_knowledge_only_strict,42,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s42/dqn_30000_steps.zip,0.7010764595790686,0.7937664984759034,0.562,1.0,0.6412169795364386
C_knowledge_only_strict,42,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s42/dqn_40000_steps.zip,0.544851893882105,0.693649929100885,0.224,0.7255661905575184,0.41934074629926826
C_knowledge_only_strict,42,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s42/dqn_50000_steps.zip,0.6999621963845761,0.7927742829401616,0.574,1.0,0.6426166376391895
C_knowledge_only_strict,0,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s0/dqn_10000_steps.zip,0.6930060369524872,0.7889508212487829,0.566,0.8936862917966301,0.6204276757582782
C_knowledge_only_strict,0,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s0/dqn_20000_steps.zip,0.357133322578695,0.54032618335505,0.112,0.432275374653099,0.24836275790433518
C_knowledge_only_strict,0,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s0/dqn_30000_steps.zip,0.4719042236974825,0.6407846161000891,0.14,0.38296149925779316,0.32838462028050097
C_knowledge_only_strict,0,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s0/dqn_40000_steps.zip,0.653212716223236,0.7632325328604677,0.466,0.6997626830385284,0.5363946422378307
C_knowledge_only_strict,0,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s0/dqn_50000_steps.zip,0.5676705473657496,0.7052714204029434,0.288,0.44135662959793287,0.45140055782548016
